,CO2,Hour,Light,CO2_Diff,Persons
779,955.0,18,1124,60.0,1
172,635.0,12,956,5.0,0
6807,355.0,22,0,0.0,0
5017,360.0,6,0,5.0,0
8403,790.0,18,0,-25.0,0
5048,355.0,7,9,-5.0,0
8301,805.0,17,1102,5.0,0
8754,370.0,21,0,0.0,0
4142,380.0,23,0,0.0,0
759,870.0,17,1124,10.0,1
1523,375.0,0,0,0.0,0
8147,465.0,16,98,40.0,1
3765,1010.0,20,0,-10.0,0
8400,800.0,18,0,-25.0,0
9413,345.0,2,0,0.0,0
5632,355.0,12,336,0.0,0
2949,385.0,12,944,5.0,0
2298,355.0,7,14,0.0,0
706,775.0,17,626,20.0,0
8159,475.0,16,86,0.0,1
6280,380.0,17,3,0.0,0
702,770.0,17,630,20.0,0
9268,345.0,1,0,0.0,0
6282,375.0,17,3,-5.0,0
9662,345.0,5,0,0.0,0
9559,345.0,4,0,0.0,0
4347,365.0,1,0,-5.0,0
6642,355.0,20,0,0.0,0
5324,355.0,9,156,0.0,0
5682,355.0,12,333,0.0,0
3508,785.0,17,1142,15.0,1
522,570.0,15,432,0.0,0
7161,355.0,1,0,0.0,0
5406,355.0,10,192,0.0,0
9584,345.0,4,0,0.0,0
3134,645.0,14,192,15.0,0
9548,345.0,4,0,0.0,0
5069,360.0,7,18,5.0,0
2134,360.0,5,0,0.0,0
6102,535.0,16,147,-25.0,0
3992,520.0,21,0,-15.0,0
7800,355.0,6,0,0.0,0
7190,355.0,1,0,0.0,0
1759,365.0,2,0,0.0,0
2565,360.0,9,102,0.0,0
7608,355.0,5,0,0.0,0
336,965.0,14,1368,0.0,1
2072,360.0,5,0,0.0,0
6678,355.0,21,0,0.0,0
1028,965.0,20,0,-25.0,0
1560,375.0,0,0,0.0,0
7467,355.0,3,0,0.0,0
7307,355.0,2,0,0.0,0
3192,525.0,15,166,-15.0,0
10021,345.0,8,72,0.0,0
7869,350.0,7,22,0.0,0
3878,750.0,20,0,-35.0,0
8925,350.0,22,0,0.0,0
9942,345.0,7,22,0.0,0
1894,360.0,3,0,-5.0,0
689,745.0,17,636,10.0,0
7121,355.0,1,0,0.0,0
5403,355.0,10,192,0.0,0
6715,350.0,21,0,-5.0,0
8191,595.0,16,72,30.0,1
5614,355.0,11,288,0.0,0
2203,355.0,6,0,0.0,0
3839,840.0,20,0,-15.0,0
507,565.0,15,434,-5.0,0
7361,355.0,3,0,0.0,0
6443,355.0,19,0,0.0,0
2633,355.0,10,128,0.0,0
3110,645.0,14,210,-10.0,0
5596,355.0,11,282,0.0,0
5822,600.0,13,1189,15.0,0
10115,345.0,9,92,0.0,0
1938,360.0,4,0,0.0,0
3269,405.0,15,392,-10.0,0
8765,370.0,21,0,0.0,0
3470,735.0,17,648,10.0,0
1053,880.0,20,0,-30.0,0
6307,370.0,17,0,-5.0,0
5963,805.0,15,297,-25.0,0
8828,360.0,21,0,0.0,0
6725,355.0,21,0,5.0,0
5768,450.0,13,762,-15.0,0
445,685.0,15,242,-20.0,0
5065,355.0,7,15,0.0,0
1954,360.0,4,0,0.0,0
3681,1030.0,19,624,-5.0,0
4424,365.0,1,0,0.0,0
6200,390.0,17,42,-5.0,0
253,880.0,13,1364,25.0,1
4788,360.0,4,0,0.0,0
4480,365.0,2,0,0.0,0
416,750.0,14,250,-35.0,0
1407,385.0,23,0,0.0,0
8123,385.0,15,136,5.0,1
8497,630.0,19,0,0.0,0
4945,360.0,6,0,0.0,0
2850,360.0,12,446,0.0,0
926,1215.0,19,1132,15.0,1
5697,355.0,12,330,0.0,0
2070,360.0,5,0,0.0,0
7691,355.0,5,0,0.0,0
7060,355.0,0,0,0.0,0
7339,355.0,2,0,0.0,0
5231,360.0,8,141,0.0,0
7589,355.0,5,0,0.0,0
9228,345.0,1,0,0.0,0
85,445.0,11,932,-5.0,0
5109,360.0,7,51,0.0,0
9756,345.0,5,0,0.0,0
838,1110.0,18,1130,25.0,1
5164,360.0,8,102,0.0,0
4747,360.0,4,0,0.0,0
296,910.0,13,1386,35.0,1
9892,345.0,7,4,0.0,0
8190,585.0,16,72,25.0,1
128,580.0,12,948,25.0,0
3472,735.0,17,650,10.0,0
7683,355.0,5,0,0.0,0
6777,355.0,22,0,0.0,0
6883,355.0,22,0,0.0,0
9932,345.0,7,20,0.0,0
857,1160.0,18,1130,40.0,1
6221,385.0,17,27,-5.0,0
2663,355.0,10,136,-5.0,0
2993,450.0,13,974,30.0,0
949,1270.0,19,1082,45.0,1
962,1230.0,19,0,-15.0,0
5755,460.0,13,759,40.0,0
2321,355.0,7,24,0.0,0
5903,895.0,14,1244,55.0,1
7315,355.0,2,0,0.0,0
9005,345.0,23,0,0.0,0
6192,400.0,16,48,-25.0,0
2486,360.0,8,88,0.0,0
6396,360.0,18,0,0.0,0
4781,360.0,4,0,0.0,0
4794,360.0,4,0,0.0,0
4316,370.0,0,0,0.0,0
186,645.0,12,954,0.0,0
6928,355.0,23,0,0.0,0
10058,345.0,8,86,0.0,0
3800,930.0,20,0,-40.0,0
328,965.0,14,1382,25.0,1
3003,480.0,13,962,30.0,0
7482,355.0,4,0,0.0,0
6940,355.0,23,0,0.0,0
1297,420.0,22,0,-20.0,0
2796,355.0,11,190,-5.0,0
4190,375.0,23,0,0.0,0
5574,355.0,11,276,0.0,0
5433,355.0,10,210,0.0,0
7655,355.0,5,0,0.0,0
4710,360.0,4,0,0.0,0
6810,355.0,22,0,0.0,0
234,855.0,13,1272,15.0,1
3087,610.0,14,964,15.0,0
7251,355.0,2,0,0.0,0
1572,370.0,1,0,-5.0,0
4199,375.0,23,0,0.0,0
8534,555.0,19,0,-20.0,0
5981,755.0,15,306,-5.0,0
38,420.0,11,432,10.0,0
6067,580.0,15,183,10.0,0
5112,360.0,7,54,0.0,0
6844,355.0,22,0,0.0,0
7830,350.0,7,6,-5.0,0
3695,1030.0,19,626,5.0,0
4231,370.0,0,0,0.0,0
5821,590.0,13,1187,15.0,1
9388,345.0,2,0,0.0,0
1844,360.0,3,0,-5.0,0
9126,345.0,0,0,0.0,0
9743,345.0,5,0,0.0,0
5896,860.0,14,1237,-10.0,0
479,595.0,15,452,-20.0,0
6171,430.0,16,66,-20.0,0
4410,365.0,1,0,0.0,0
858,1160.0,18,1132,30.0,1
6953,355.0,23,0,0.0,0
7852,350.0,7,12,0.0,0
7495,355.0,4,0,0.0,0
5155,360.0,8,93,0.0,0
7113,355.0,0,0,0.0,0
6931,355.0,23,0,0.0,0
6913,355.0,23,0,0.0,0
5886,870.0,14,1222,-5.0,0
359,965.0,14,282,-5.0,0
6954,355.0,23,0,0.0,0
3885,750.0,21,0,-15.0,0
2598,360.0,9,116,5.0,0
1036,940.0,20,0,-30.0,0
5879,880.0,14,1214,20.0,1
4805,360.0,5,0,0.0,0
1070,820.0,20,0,-35.0,0
9823,345.0,6,0,0.0,0
4144,380.0,23,0,0.0,0
7027,355.0,0,0,0.0,0
5154,360.0,8,90,0.0,0
4317,370.0,0,0,0.0,0
2878,370.0,12,452,5.0,0
749,860.0,17,1138,30.0,1
5397,355.0,10,189,0.0,0
5948,835.0,14,330,-45.0,0
8224,680.0,16,80,5.0,1
1683,365.0,2,0,-5.0,0
7662,355.0,5,0,0.0,0
6144,480.0,16,99,-10.0,0
3639,1040.0,18,628,-15.0,0
3309,460.0,16,362,10.0,0
8975,345.0,23,0,0.0,0
4357,365.0,1,0,0.0,0
6402,360.0,18,0,0.0,0
8218,680.0,16,82,45.0,1
5830,610.0,13,1179,20.0,1
4223,370.0,23,0,-5.0,0
6052,580.0,15,192,-15.0,0
3187,535.0,14,174,-5.0,0
8531,565.0,19,0,-25.0,0
1271,450.0,22,0,-15.0,0
6740,350.0,21,0,-5.0,0
6254,380.0,17,9,-5.0,0
5019,360.0,6,0,5.0,0
9990,345.0,7,52,0.0,0
1272,455.0,22,0,-10.0,0
4820,360.0,5,0,0.0,0
1226,505.0,22,0,-20.0,0
8068,350.0,9,92,0.0,0
4852,360.0,5,619,0.0,0
23,400.0,11,432,10.0,0
10014,345.0,8,68,0.0,0
7912,350.0,7,44,0.0,0
7738,355.0,6,0,0.0,0
4058,410.0,22,0,-15.0,0
8239,720.0,16,54,25.0,1
860,1155.0,18,1132,10.0,1
7958,350.0,8,70,0.0,0
8835,360.0,22,0,0.0,0
7145,355.0,1,0,0.0,0
6945,355.0,23,0,0.0,0
9949,345.0,7,24,0.0,0
4338,365.0,0,0,-5.0,0
3495,765.0,17,1162,35.0,1
6650,355.0,20,0,0.0,0
8795,365.0,21,0,0.0,0
2015,360.0,4,0,0.0,0
3042,525.0,13,986,45.0,0
7992,350.0,8,82,0.0,0
2198,355.0,6,0,0.0,0
3804,915.0,20,0,-35.0,0
2757,360.0,11,172,5.0,0
7532,355.0,4,0,0.0,0
1289,430.0,22,0,-10.0,0
9201,345.0,1,0,0.0,0
6588,355.0,20,0,5.0,0
608,615.0,16,702,-15.0,0
9930,345.0,7,18,0.0,0
1675,370.0,1,0,0.0,0
3169,530.0,14,180,-10.0,0
6688,355.0,21,0,0.0,0
1043,910.0,20,0,-30.0,0
6359,365.0,18,0,0.0,0
7252,355.0,2,0,0.0,0
162,630.0,12,954,15.0,0
8913,350.0,22,0,0.0,0
9600,345.0,4,0,0.0,0
6545,350.0,20,0,0.0,0
693,750.0,17,632,5.0,0
7661,355.0,5,0,0.0,0
8938,350.0,22,0,0.0,0
9070,345.0,0,0,0.0,0
7594,355.0,5,0,0.0,0
736,830.0,17,1138,15.0,1
660,705.0,17,650,15.0,0
5459,355.0,10,216,0.0,0
2439,360.0,8,82,0.0,0
4627,360.0,3,0,0.0,0
1455,380.0,0,0,0.0,0
5035,360.0,6,6,5.0,0
2414,360.0,8,74,0.0,0
3811,895.0,20,0,-35.0,0
8463,670.0,18,0,-30.0,0
6618,355.0,20,0,0.0,0
5018,355.0,6,0,-5.0,0
4557,360.0,2,0,-5.0,0
71,450.0,11,448,15.0,0
2239,355.0,6,0,0.0,0
2697,355.0,10,140,0.0,0
6389,360.0,18,0,0.0,0
5033,360.0,6,6,0.0,0
9928,345.0,7,18,0.0,0
7791,350.0,6,0,-5.0,0
7769,355.0,6,0,0.0,0
1648,370.0,1,0,0.0,0
8234,730.0,16,58,50.0,1
19,395.0,11,432,5.0,0
661,715.0,17,646,20.0,0
9782,345.0,6,0,0.0,0
5434,355.0,10,207,0.0,0
258,875.0,13,1378,15.0,0
8934,350.0,22,0,0.0,0
106,525.0,11,922,25.0,0
3090,610.0,14,976,0.0,0
8044,350.0,8,88,0.0,0
10114,345.0,9,92,0.0,0
1921,360.0,4,0,0.0,0
9291,345.0,1,0,0.0,0
9503,345.0,3,0,0.0,0
6030,610.0,15,231,-40.0,0
3920,680.0,21,0,-25.0,0
5446,355.0,10,207,0.0,0
58,440.0,11,434,5.0,0
4366,365.0,1,0,0.0,0
9703,345.0,5,0,0.0,0
5241,360.0,8,144,0.0,0
623,625.0,16,672,-10.0,0
7248,355.0,2,0,0.0,0
10075,345.0,8,90,0.0,0
9595,345.0,4,0,0.0,0
5972,760.0,15,309,-45.0,0
8966,345.0,23,0,0.0,0
6644,350.0,20,0,-5.0,0
6226,385.0,17,21,0.0,0
2940,380.0,12,478,0.0,0
5983,740.0,15,306,-15.0,0
9764,345.0,6,0,0.0,0
6260,380.0,17,9,0.0,0
4925,360.0,6,0,0.0,0
6392,360.0,18,0,0.0,0
3299,450.0,15,372,20.0,0
5764,475.0,13,768,20.0,0
154,620.0,12,960,30.0,0
3848,830.0,20,0,-15.0,0
7156,355.0,1,0,0.0,0
5269,360.0,9,144,0.0,0
2272,355.0,7,6,0.0,0
5214,360.0,8,132,0.0,0
3398,570.0,16,676,10.0,0
5935,910.0,14,363,-10.0,0
5767,470.0,13,762,10.0,0
2326,355.0,7,28,0.0,0
6261,380.0,17,9,0.0,0
5563,355.0,11,243,0.0,0
8052,350.0,9,88,0.0,0
8687,380.0,20,0,-5.0,0
6330,370.0,18,0,0.0,0
2576,360.0,9,112,0.0,0
6288,375.0,17,0,0.0,0
3486,730.0,17,650,10.0,0
1915,360.0,4,0,0.0,0
3959,590.0,21,0,-15.0,0
5161,360.0,8,102,0.0,0
5875,865.0,14,1227,10.0,1
2466,360.0,8,86,0.0,0
7631,355.0,5,0,0.0,0
1722,365.0,2,0,0.0,0
1602,370.0,1,0,0.0,0
4203,375.0,23,0,0.0,0
1732,365.0,2,0,0.0,0
8621,425.0,20,0,0.0,0
3248,435.0,15,358,-10.0,0
9006,345.0,23,0,0.0,0
6245,385.0,17,12,0.0,0
3026,435.0,13,998,-70.0,0
10076,345.0,8,90,0.0,0
2135,360.0,5,0,0.0,0
8377,845.0,18,0,0.0,0
8510,605.0,19,0,-10.0,0
8792,365.0,21,0,0.0,0
346,970.0,14,276,5.0,0
2157,360.0,6,0,0.0,0
414,750.0,14,254,-50.0,0
5455,355.0,10,213,0.0,0
3266,405.0,15,390,-10.0,0
4853,360.0,5,0,0.0,0
8220,685.0,16,88,35.0,1
1767,365.0,2,0,0.0,0
5857,850.0,14,1228,15.0,1
8698,380.0,20,0,0.0,0
7829,350.0,7,6,-5.0,0
7988,350.0,8,78,0.0,0
9594,345.0,4,0,0.0,0
2380,355.0,8,60,0.0,0
2836,360.0,11,454,0.0,0
6336,370.0,18,0,0.0,0
8244,740.0,16,50,10.0,1
2147,360.0,5,0,5.0,0
9094,345.0,0,0,0.0,0
532,590.0,15,416,20.0,0
3004,490.0,13,960,35.0,0
9534,345.0,4,0,0.0,0
6166,430.0,16,75,-20.0,0
4513,360.0,2,0,-5.0,0
8256,755.0,17,40,0.0,1
6521,355.0,19,0,5.0,0
2992,445.0,13,974,25.0,0
7660,355.0,5,0,0.0,0
9210,345.0,1,0,0.0,0
2644,360.0,10,130,5.0,0
4667,360.0,3,0,0.0,0
2096,360.0,5,0,0.0,0
8935,350.0,22,0,0.0,0
3991,520.0,21,0,-20.0,0
7008,355.0,0,0,0.0,0
1947,360.0,4,0,0.0,0
8057,350.0,9,88,0.0,0
9328,345.0,2,0,0.0,0
9740,345.0,5,0,0.0,0
2617,360.0,10,120,5.0,0
3420,610.0,17,670,20.0,0
7136,355.0,1,0,0.0,0
9973,345.0,7,36,0.0,0
8295,800.0,17,1106,-15.0,0
4156,380.0,23,0,0.0,0
4864,360.0,5,0,0.0,0
8485,630.0,19,0,-25.0,0
6879,355.0,22,0,0.0,0
6118,515.0,16,123,-10.0,0
6728,355.0,21,0,5.0,0
3019,475.0,13,990,-20.0,0
6717,355.0,21,0,0.0,0
828,1085.0,18,1130,30.0,1
10042,345.0,8,80,0.0,0
7404,355.0,3,0,0.0,0
5862,845.0,14,1219,0.0,1
1071,825.0,20,0,-25.0,0
4694,360.0,4,0,0.0,0
9197,345.0,1,0,0.0,0
7714,355.0,6,0,0.0,0
5390,355.0,10,192,0.0,0
8008,350.0,8,88,0.0,0
3635,1045.0,18,640,-15.0,0
4594,360.0,3,0,0.0,0
10085,345.0,8,90,0.0,0
6061,570.0,15,192,-10.0,0
6544,350.0,20,0,0.0,0
8588,470.0,19,0,-5.0,0
2894,370.0,12,468,0.0,0
9473,345.0,3,0,0.0,0
5280,360.0,9,144,0.0,0
7901,350.0,7,36,0.0,0
4522,365.0,2,0,0.0,0
6916,355.0,23,0,0.0,0
6534,350.0,19,0,0.0,0
4529,360.0,2,0,0.0,0
4372,365.0,1,0,0.0,0
4528,365.0,2,0,0.0,0
6793,355.0,22,0,0.0,0
4987,360.0,6,0,5.0,0
7266,355.0,2,0,0.0,0
7753,355.0,6,0,0.0,0
2140,360.0,5,0,0.0,0
7939,350.0,8,60,0.0,0
3001,475.0,13,978,30.0,0
3701,1025.0,19,626,5.0,0
1420,385.0,23,0,0.0,0
8355,830.0,17,748,-10.0,0
8498,620.0,19,0,-10.0,0
15,390.0,11,432,0.0,0
8824,360.0,21,0,0.0,0
9677,345.0,5,0,0.0,0
7758,355.0,6,0,0.0,0
8245,750.0,16,50,30.0,1
3563,930.0,18,1136,25.0,1
2462,360.0,8,88,0.0,0
7185,355.0,1,0,0.0,0
9452,345.0,3,0,0.0,0
6255,380.0,17,9,-5.0,0
4731,360.0,4,0,0.0,0
8539,535.0,19,0,-30.0,0
2516,360.0,9,92,0.0,0
5709,370.0,12,744,10.0,0
953,1265.0,19,1096,15.0,1
8859,355.0,22,0,-5.0,0
3904,710.0,21,0,-15.0,0
5758,465.0,13,762,30.0,0
7193,355.0,1,0,0.0,0
1069,830.0,20,0,-30.0,0
4680,360.0,3,0,0.0,0
9812,345.0,6,0,0.0,0
6438,355.0,19,0,0.0,0
5831,605.0,13,1185,15.0,1
922,1220.0,19,1138,15.0,1
681,740.0,17,638,15.0,0
4415,365.0,1,0,0.0,0
5518,355.0,11,249,0.0,0
4886,360.0,5,0,5.0,0
3521,805.0,17,1144,20.0,1
8711,380.0,20,0,0.0,0
7425,355.0,3,0,0.0,0
2888,370.0,12,468,0.0,0
7623,355.0,5,0,0.0,0
5842,635.0,13,1221,30.0,1
2678,355.0,10,140,0.0,0
7499,355.0,4,0,0.0,0
357,965.0,14,270,0.0,0
5472,355.0,10,213,0.0,0
9844,345.0,6,0,0.0,0
6619,355.0,20,0,0.0,0
4233,370.0,0,0,0.0,0
7860,350.0,7,18,0.0,0
7456,355.0,3,0,0.0,0
2314,355.0,7,22,0.0,0
8831,360.0,21,0,0.0,0
4181,375.0,23,0,0.0,0
4833,360.0,5,0,5.0,0
921,1225.0,19,1142,15.0,1
3588,990.0,18,1138,30.0,1
9213,345.0,1,0,0.0,0
2323,355.0,7,24,0.0,0
2136,360.0,5,0,0.0,0
2347,355.0,7,36,0.0,0
3009,495.0,13,974,25.0,0
4537,360.0,2,0,-5.0,0
4406,365.0,1,0,0.0,0
1460,380.0,0,0,0.0,0
6015,675.0,15,240,-10.0,0
1462,380.0,0,0,0.0,0
2027,360.0,4,0,0.0,0
1815,365.0,3,0,0.0,0
4081,390.0,22,0,0.0,0
5323,355.0,9,153,0.0,0
6303,370.0,17,0,-5.0,0
2814,360.0,11,190,0.0,0
7749,355.0,6,0,0.0,0
6960,355.0,23,0,0.0,0
1002,1030.0,20,0,-45.0,0
6649,355.0,20,0,5.0,0
8394,825.0,18,0,-10.0,0
5795,560.0,13,759,40.0,0
2761,355.0,11,172,-5.0,0
5158,360.0,8,99,0.0,0
3853,815.0,20,0,-10.0,0
2899,370.0,12,468,0.0,0
3511,785.0,17,1148,10.0,1
3683,1030.0,19,626,-10.0,0
6783,355.0,22,0,0.0,0
4409,365.0,1,0,0.0,0
4653,360.0,3,0,0.0,0
2961,385.0,13,964,0.0,0
2819,360.0,11,192,0.0,0
4401,365.0,1,0,0.0,0
6543,350.0,20,0,-5.0,0
3431,645.0,17,670,30.0,0
5163,360.0,8,102,0.0,0
5559,355.0,11,249,0.0,0
947,1265.0,19,1086,40.0,1
9308,345.0,2,0,0.0,0
7400,355.0,3,0,0.0,0
277,890.0,13,1402,25.0,0
982,1125.0,19,0,-40.0,0
8819,360.0,21,0,-5.0,0
9757,345.0,5,0,0.0,0
1335,390.0,23,0,0.0,0
6658,355.0,21,0,0.0,0
8901,350.0,22,0,-5.0,0
6234,385.0,17,15,0.0,0
8383,835.0,18,0,-10.0,0
3108,650.0,14,200,5.0,0
7380,355.0,3,0,0.0,0
9484,345.0,3,0,0.0,0
2727,360.0,11,156,0.0,0
1794,365.0,2,0,0.0,0
6632,355.0,20,0,0.0,0
6060,575.0,15,192,-5.0,0
3799,930.0,20,0,-40.0,0
4259,370.0,0,0,0.0,0
9602,345.0,4,0,0.0,0
5176,360.0,8,111,0.0,0
2016,360.0,4,0,0.0,0
1864,365.0,3,0,0.0,0
8772,370.0,21,0,0.0,0
4931,360.0,6,0,0.0,0
9509,345.0,3,0,0.0,0
9780,345.0,6,0,0.0,0
957,1240.0,19,0,-25.0,0
1051,885.0,20,0,-25.0,0
8291,800.0,17,1100,-5.0,0
4000,505.0,22,0,-15.0,0
5423,355.0,10,201,0.0,0
298,910.0,13,1390,30.0,1
7994,350.0,8,80,0.0,0
6027,625.0,15,240,-30.0,0
7401,355.0,3,0,0.0,0
3915,700.0,21,0,-15.0,0
5223,360.0,8,135,0.0,0
1074,810.0,20,0,-30.0,0
8201,610.0,16,64,15.0,1
4252,370.0,0,0,0.0,0
4569,360.0,2,0,0.0,0
8522,585.0,19,0,-15.0,0
4735,360.0,4,0,0.0,0
9380,345.0,2,0,0.0,0
3220,470.0,15,156,-15.0,0
83,450.0,11,934,0.0,0
1989,360.0,4,0,0.0,0
8087,370.0,15,160,0.0,1
1087,795.0,20,0,-10.0,0
4583,360.0,3,0,0.0,0
2753,355.0,11,176,-5.0,0
6480,350.0,19,0,0.0,0
2185,355.0,6,0,-5.0,0
9493,345.0,3,0,0.0,0
3953,595.0,21,0,-30.0,0
7513,355.0,4,0,0.0,0
224,840.0,13,1272,145.0,1
1570,370.0,1,0,-5.0,0
2285,355.0,7,10,0.0,0
3813,895.0,20,0,-25.0,0
1636,370.0,1,0,0.0,0
2714,360.0,10,152,0.0,0
7321,355.0,2,0,0.0,0
8105,375.0,15,148,5.0,1
4321,370.0,0,0,5.0,0
9885,345.0,7,2,0.0,0
3690,1020.0,19,624,-15.0,0
6741,355.0,21,0,0.0,0
9480,345.0,3,0,0.0,0
7789,355.0,6,0,0.0,0
1592,370.0,1,0,0.0,0
2315,355.0,7,24,0.0,0
5895,850.0,14,1240,-20.0,0
9512,345.0,3,0,0.0,0
4713,360.0,4,0,0.0,0
5315,355.0,9,156,0.0,0
8691,380.0,20,0,-5.0,0
8187,575.0,16,72,30.0,1
918,1210.0,19,1140,-10.0,1
5339,355.0,9,162,0.0,0
3950,605.0,21,0,-25.0,0
74,450.0,11,800,5.0,0
5373,355.0,9,171,0.0,0
6041,590.0,15,213,-10.0,0
619,625.0,16,682,5.0,0
2984,420.0,13,974,15.0,0
9630,345.0,4,0,0.0,0
6949,355.0,23,0,0.0,0
9953,345.0,7,26,0.0,0
4779,360.0,4,0,0.0,0
4137,380.0,23,0,0.0,0
9742,345.0,5,0,0.0,0
8600,450.0,19,0,-10.0,0
4125,385.0,23,0,0.0,0
122,560.0,11,924,15.0,0
3144,605.0,14,200,-40.0,0
2742,355.0,11,158,-5.0,0
6942,355.0,23,0,0.0,0
7439,355.0,3,0,0.0,0
6788,350.0,22,0,-5.0,0
952,1245.0,19,1088,0.0,1
7664,355.0,5,0,0.0,0
8246,755.0,16,50,35.0,1
9523,345.0,3,0,0.0,0
